index ,restaurant_id ,list_position ,total_available_restaurants ,estimate_delivery_time ,menu_category   ,star_rating ,purchasers
20606,2370,4,10,10,american        ,5,
19269,2899,1,2,30,italian         ,1,
20078,791,17,33,15,italian         ,5,
10055,2660,33,56,30,italian         ,            ,
20510,473,12,14,35,american        ,5,
641,1985,6,59,10,japanese        ,5,
2172,1107,10,36,10,italian         ,5,
27271,2440,14,29,10,american        ,2,
23839,837,1,14,10,american        ,5,
25188,672,1,55,20,japanese        ,4,
12229,2567,30,37,30,italian         ,            ,
7421,1523,6,10,20,indian          ,4,
22619,2641,42,77,20,pizza           ,5,
7516,2218,3,37,10,american        ,5,
25023,2246,15,15,20,american        ,            ,
954,1440,4,40,15,american        ,4,
3807,1178,10,26,15,japanese        ,5,
11108,2218,2,32,10,american        ,5,
2389,1016,8,35,20,japanese        ,5,
3173,2819,1,3,20,italian         ,1,
19359,70,18,25,25,american        ,            ,
14581,2702,16,27,25,mexican         ,            ,
11334,1876,56,69,15,indian          ,            ,
26577,690,16,43,35,american        ,            ,
27035,400,25,43,15,thai            ,            ,
21987,1615,17,50,20,italian         ,4,
23544,2031,12,20,20,italian         ,4,
10382,1549,20,26,20,american        ,            ,
27662,1129,10,26,15,thai            ,5,
3489,2725,29,54,30,italian         ,            ,
26868,884,15,76,20,italian         ,4,
25070,680,8,20,25,indian          ,3,
27453,188,19,20,30,indian          ,            ,
4035,1110,14,34,10,italian         ,            ,
1203,629,12,24,15,american        ,4,
4541,2552,40,47,30,pizza           ,            ,
9126,2042,1,18,15,american        ,4,
11579,1580,11,31,15,italian         ,5,
15649,2877,3,4,30,italian         ,            ,
13341,1027,21,35,20,italian         ,            ,
22511,1395,5,10,20,mexican         ,2,
1323,1500,13,18,20,italian         ,            ,
6603,2956,5,6,20,pizza           ,            ,
9464,1512,20,32,20,indian          ,            ,
16115,2376,4,10,20,american        ,5,
11314,2862,10,60,15,american        ,4,
10557,337,27,28,40,indian          ,            ,
9608,512,1,9,15,american        ,5,
27516,2666,36,56,40,indian          ,5,
12321,30,10,11,35,indian          ,            ,
11204,1008,2,14,15,american        ,4,
27841,1474,16,25,20,indian          ,5,
13652,2803,32,43,20,italian         ,3,
12755,2218,1,51,10,american        ,5,
13367,1840,15,53,20,indian          ,5,
928,1642,34,49,20,italian         ,            ,
10761,2621,27,30,40,mexican         ,4,
6495,2519,29,29,20,italian         ,            ,
26394,2144,61,64,35,lebanese        ,            ,
23650,1714,20,24,20,american        ,1,
6864,2843,24,26,30,indian          ,            ,
4297,85,7,39,15,mexican         ,5,
20445,739,32,38,10,american        ,            ,
25266,2650,11,22,10,indian          ,3,
19705,756,85,85,30,american        ,5,
8644,284,26,33,20,italian         ,5,
25307,2256,10,11,30,indian          ,4,
4700,1732,5,17,20,american        ,5,
23964,911,5,46,15,italian         ,5,
19377,1435,7,7,25,italian         ,            ,
11741,2120,8,50,15,japanese        ,5,
10298,2596,35,39,20,indian          ,            ,
8059,480,11,15,35,italian         ,            ,
25207,2341,14,36,15,american        ,5,
12025,535,23,24,40,italian         ,            ,
8374,2922,57,57,15,italian         ,            ,
11840,1855,34,34,20,indian          ,            ,
7468,2513,14,28,25,thai            ,5,
513,1829,24,41,35,italian         ,4,
19773,1336,6,36,10,american        ,5,
25876,1619,5,12,10,american        ,5,
25321,2526,5,5,25,indian          ,4,
11199,2601,23,44,15,american        ,4,
6532,2516,22,26,35,pizza           ,            ,
23935,2499,15,17,30,pizza           ,5,
5713,1734,3,27,10,american        ,4,
19328,390,49,60,20,italian         ,            ,
1457,1234,41,46,15,indian          ,            ,
18171,1398,2,16,10,american        ,5,
17152,2641,40,77,20,pizza           ,5,
14792,2280,20,68,15,italian         ,5,
16553,1389,4,35,10,japanese        ,5,
11375,513,2,24,15,american        ,5,
26174,2978,26,54,15,italian         ,            ,
26972,2757,0,2,15,american        ,4,
27606,1764,6,16,10,indian          ,            ,
2509,1910,12,17,10,italian         ,5,
4373,1972,2,27,10,american        ,4,
24022,1094,8,20,25,american        ,3,
5101,416,38,40,25,indian          ,            ,
9227,2926,15,15,10,italian         ,5,
15354,1777,16,29,10,mexican         ,5,
4481,2569,18,25,30,italian         ,            ,
20195,544,7,9,15,american        ,4,
25079,1049,2,38,10,american        ,5,
13236,2982,5,12,20,vietnamese      ,5,
231,1343,11,33,20,thai            ,4,
22832,2840,37,38,35,pizza           ,            ,
4746,2033,40,46,20,indian          ,            ,
7517,1212,1,7,25,american        ,4,
20850,2393,34,49,20,vietnamese      ,5,
22428,2679,55,59,30,indian          ,            ,
23952,473,16,18,30,american        ,5,
26425,2644,31,33,30,italian         ,            ,
12309,1640,26,30,10,italian         ,            ,
21600,523,42,53,25,american        ,5,
9202,1804,1,14,15,american        ,4,
28107,1551,57,62,20,european        ,            ,
6553,1331,20,23,10,american        ,            ,
22182,1711,1,39,15,american        ,4,
1554,202,60,60,15,indian          ,3,
20419,1580,6,15,10,italian         ,5,
7389,2031,13,22,20,italian         ,4,
20279,1702,20,46,30,japanese        ,5,
7764,1702,6,38,35,japanese        ,5,
21463,353,27,34,10,american        ,            ,
10008,1813,16,26,15,american        ,            ,
5698,1696,34,43,20,american        ,4,
3024,81,2,14,35,italian         ,1,
26925,204,3,26,35,indian          ,5,
3877,2638,11,14,35,italian         ,            ,
17235,290,7,17,15,american        ,5,
1902,1312,1,30,10,japanese        ,4,
13207,1400,22,50,15,indian          ,5,
6858,130,2,2,20,italian         ,            ,
1337,299,11,13,15,italian         ,            ,
8688,138,23,39,10,american        ,            ,
20550,2829,7,13,35,italian         ,5,
18585,973,2,12,20,american        ,3,
15018,2530,36,49,35,thai            ,5,
1471,2424,17,30,15,american        ,5,
19843,2648,2,12,25,indian          ,5,
15672,1048,5,7,30,mexican         ,            ,
8605,1160,25,26,20,american        ,            ,
24475,946,29,46,45,italian         ,5,
1643,1647,19,40,20,thai            ,5,
2665,1372,8,32,20,japanese        ,4,
14991,1506,2,6,15,italian         ,5,
22522,1105,10,34,10,italian         ,            ,
4085,1829,11,22,40,italian         ,4,
4775,2485,13,14,25,indian          ,            ,
20694,480,20,28,45,italian         ,            ,
6745,2588,9,38,25,pizza           ,3,
27280,476,4,8,20,indian          ,2,
5639,1902,3,4,15,italian         ,5,
8133,1668,14,15,15,thai            ,5,
9569,1029,6,20,20,italian         ,            ,
26141,2912,32,59,30,pizza           ,5,
17441,2583,24,24,40,indian          ,            ,
10951,2702,30,49,25,mexican         ,            ,
20534,542,25,29,40,american        ,            ,
12574,1416,15,37,10,italian         ,            ,
6704,2830,72,75,15,greek           ,            ,
1216,1738,18,24,20,thai            ,3,
13589,2438,7,30,30,indian          ,5,
28398,1166,11,11,10,italian         ,            ,
8869,680,14,38,30,indian          ,3,
15377,2597,11,14,30,indian          ,            ,
14274,2008,4,51,15,american        ,5,
8648,2144,37,38,30,lebanese        ,            ,
26418,1970,14,18,20,italian         ,1,
25611,973,13,45,20,american        ,3,
10176,2302,13,33,20,turkish         ,            ,
1716,26,22,23,30,american        ,            ,
11015,1200,2,11,20,american        ,4,
25607,1725,4,10,15,italian         ,3,
19313,72,33,38,30,indian          ,            ,
26482,974,41,45,20,american        ,5,
25316,1829,10,22,40,italian         ,4,
7699,1016,2,10,10,japanese        ,5,
9150,2513,8,17,20,thai            ,5,
21171,1977,50,53,10,italian         ,            ,
19025,835,56,59,30,mexican         ,            ,
17094,1642,26,38,20,italian         ,            ,
1890,1322,12,39,15,american        ,5,
26431,106,8,11,15,american        ,            ,
19215,2630,26,30,25,american        ,            ,
7823,1397,3,26,10,american        ,5,
13467,26,44,45,30,american        ,            ,
17445,1640,27,31,10,italian         ,            ,
16085,1074,2,22,20,american        ,4,
6528,1993,10,13,30,indian          ,            ,
13470,451,55,66,25,thai            ,            ,
12951,1481,13,17,20,turkish         ,5,
6146,78,1,29,10,american        ,4,
18319,852,17,20,25,italian         ,4,
2533,532,18,20,15,indian          ,5,
937,1579,9,34,20,thai            ,5,
26456,605,70,76,20,italian         ,            ,
21431,2480,4,6,25,pizza           ,            ,
753,1998,27,40,15,american        ,2,
13019,1866,7,16,20,american        ,5,
20320,1809,0,22,10,american        ,4,
27718,2588,6,22,25,pizza           ,3,
22033,2581,17,18,30,indian          ,            ,
13822,2838,55,55,40,indian          ,            ,
21913,1416,17,37,20,italian         ,            ,
12621,826,13,14,20,mexican         ,5,
26512,590,47,47,20,indian          ,            ,
23597,1692,2,3,15,italian         ,5,
11312,458,6,10,35,american        ,4,
16828,183,14,19,10,mexican         ,            ,
4750,141,2,4,10,american        ,            ,
4986,2654,26,28,35,indian          ,            ,
17240,2891,28,28,25,mexican         ,            ,
6558,2854,62,66,30,indian          ,4,
16648,2959,6,36,15,italian         ,4,
9560,910,2,7,15,italian         ,1,
27092,2615,5,18,10,japanese        ,5,
4348,2059,2,19,20,japanese        ,5,
5772,2898,34,40,30,pizza           ,            ,
8933,702,10,20,35,japanese        ,5,
2933,700,1,22,15,american        ,5,
9694,2069,35,38,20,american        ,4,
28120,1362,35,50,20,indian          ,            ,
23622,1389,0,17,15,japanese        ,5,
24449,536,6,11,15,american        ,5,
16720,761,4,7,20,american        ,5,
20676,1758,24,38,10,mexican         ,5,
27738,759,3,20,10,italian         ,4,
4480,683,4,14,20,japanese        ,5,
27433,2458,11,12,20,mexican         ,            ,
6291,2556,10,63,25,pizza           ,4,
1046,2641,41,72,20,pizza           ,5,
15398,632,21,35,25,italian         ,4,
21344,2828,50,52,35,italian         ,            ,
9708,113,12,16,30,italian         ,4,
4585,2694,21,24,20,indian          ,            ,
9505,2218,0,33,10,american        ,5,
6317,2609,7,24,20,pizza           ,4,
19805,540,34,46,30,turkish         ,            ,
23283,2267,15,60,10,italian         ,5,
13513,2472,4,11,30,indian          ,5,
4901,2849,17,17,30,pizza           ,            ,
12433,1014,1,18,15,american        ,4,
14281,180,1,16,20,american        ,4,
22775,2568,46,55,30,italian         ,            ,
16642,1433,3,7,15,indian          ,5,
13142,1222,2,6,15,thai            ,            ,
14580,610,1,70,10,vietnamese      ,4,
18710,1035,8,50,20,thai            ,5,
25211,1422,12,47,10,lebanese        ,4,
5344,1538,0,38,10,american        ,4,
14238,861,4,61,15,american        ,5,
7809,1874,42,62,15,lebanese        ,3,
4286,1581,4,5,10,indian          ,            ,
5763,2134,10,17,15,italian         ,5,
23598,1883,3,10,15,american        ,4,
7440,1389,1,9,10,japanese        ,5,
21997,2501,21,23,15,american        ,            ,
19925,155,30,32,30,mexican         ,            ,
4485,2311,7,10,20,american        ,            ,
22454,2586,22,35,30,indian          ,            ,
22267,1038,5,24,10,american        ,5,
6518,991,20,21,20,italian         ,            ,
18251,949,4,13,10,american        ,            ,
27800,2529,2,4,20,turkish         ,1,
16037,1796,0,4,20,american        ,4,
25728,2022,22,56,20,lebanese        ,5,
19641,1118,40,41,20,italian         ,5,
18132,2483,23,26,35,indian          ,5,
14156,780,1,25,15,japanese        ,4,
28250,2519,8,8,20,italian         ,            ,
9995,1383,35,38,20,american        ,            ,
9881,1236,4,7,15,thai            ,            ,
21340,619,5,10,30,italian         ,            ,
1948,340,9,20,20,american        ,5,
10514,2825,16,46,35,indian          ,            ,
16175,1014,1,9,15,american        ,4,
26576,147,71,90,20,indian          ,4,
4660,1396,7,12,20,italian         ,4,
7008,451,66,77,35,thai            ,            ,
4679,860,1,16,20,american        ,4,
20847,2817,5,25,15,indian          ,5,
4846,501,61,62,35,indian          ,            ,
5865,2248,38,46,20,american        ,            ,
27048,1076,3,6,20,thai            ,            ,
25357,826,36,39,10,mexican         ,5,
1960,557,1,15,15,japanese        ,5,
23125,406,9,16,30,american        ,3,
4105,2501,42,46,10,american        ,            ,
15140,2788,11,77,20,mexican         ,4,
12365,508,14,19,20,italian         ,            ,
2930,2565,32,33,30,italian         ,            ,
24291,2866,18,20,30,pizza           ,            ,
14653,1789,41,45,25,italian         ,            ,
4904,329,17,18,15,italian         ,            ,
24122,1356,4,19,10,american        ,5,
21513,2184,7,20,10,italian         ,5,
11548,2272,16,37,15,italian         ,            ,
7768,2407,6,8,20,indian          ,5,
1114,1738,20,30,20,thai            ,3,
36,756,69,70,30,american        ,5,
1731,2558,17,18,30,american        ,            ,
11217,1094,2,6,20,american        ,3,
1472,138,5,10,15,american        ,            ,
18934,1929,35,37,15,italian         ,5,
7827,2829,5,8,25,italian         ,5,
11869,1828,8,17,15,italian         ,            ,
4891,2609,6,16,20,pizza           ,4,
1423,1599,4,44,15,italian         ,4,
8649,1399,3,5,20,american        ,            ,
4646,2588,8,30,20,pizza           ,3,
23475,1947,57,84,15,italian         ,5,
2056,224,3,37,20,american        ,4,
17268,2449,12,15,30,pizza           ,            ,
14743,1256,11,71,15,american        ,4,
22426,473,5,5,45,american        ,5,
9858,416,43,45,30,indian          ,            ,
7892,1915,8,14,10,italian         ,5,
18028,2336,0,14,15,american        ,4,
16778,2249,6,48,10,italian         ,5,
1636,564,24,26,15,mexican         ,5,
2959,1832,6,40,10,japanese        ,4,
25943,1261,5,8,20,italian         ,5,
13656,2721,37,40,10,indian          ,            ,
10564,2544,10,19,20,american        ,            ,
11417,1766,14,24,20,greek           ,5,
24941,165,6,6,35,indian          ,            ,
9805,2860,7,14,40,american        ,4,
8932,1892,4,10,15,mexican         ,4,
7899,2847,6,15,30,pizza           ,3,
5517,1720,2,8,20,italian         ,5,
383,107,17,30,30,japanese        ,5,
23587,2216,0,6,10,american        ,5,
5226,2825,7,24,35,indian          ,            ,
3123,2204,2,8,10,japanese        ,5,
25182,196,4,43,15,american        ,5,
11671,2793,20,30,35,italian         ,            ,
26517,2586,18,31,25,indian          ,            ,
3538,325,36,49,25,italian         ,            ,
23693,2518,18,28,20,american        ,            ,
26607,1991,8,9,20,american        ,            ,
8120,2441,9,10,25,american        ,            ,
25254,18,9,30,20,american        ,2,
17084,1293,1,8,15,german          ,5,
16712,2704,14,36,20,american        ,            ,
24538,2260,28,29,20,lebanese        ,            ,
4414,1161,5,9,20,american        ,3,
8778,2449,24,28,30,pizza           ,            ,
10297,404,25,40,25,indian          ,            ,
14067,2809,69,90,20,indian          ,            ,
3932,1389,3,24,10,japanese        ,5,
24431,2265,23,23,25,italian         ,            ,
19279,2957,9,11,35,indian          ,            ,
21061,528,4,4,30,indian          ,            ,
28118,595,50,50,45,italian         ,            ,
10043,1030,5,13,10,indian          ,            ,
19221,236,33,34,30,pizza           ,            ,
4385,694,31,58,15,indian          ,            ,
13621,2342,4,10,15,turkish         ,5,
2405,1424,1,4,15,indian          ,3,
23118,1827,48,52,20,asian           ,            ,
26569,2986,14,18,15,italian         ,            ,
15808,541,16,17,30,italian         ,            ,
8092,2056,1,15,10,italian         ,5,
13463,716,36,69,20,japanese        ,5,
10595,1320,8,20,25,mexican         ,5,
25715,2560,9,70,10,mexican         ,4,
22201,1711,1,33,15,american        ,4,
23166,2806,30,38,20,italian         ,            ,
2409,371,8,57,15,japanese        ,5,
26983,2065,34,39,20,american        ,3,
2143,1001,5,25,15,thai            ,5,
6152,2819,19,24,20,italian         ,1,
15192,2715,12,14,15,pizza           ,            ,
11575,2208,8,16,15,indian          ,3,
11754,398,19,20,20,italian         ,            ,
18497,777,1,7,10,american        ,5,
7052,3011,30,30,30,indian          ,            ,
12556,680,12,32,30,indian          ,3,
3231,423,34,36,40,indian          ,            ,
3595,1062,7,46,20,thai            ,4,
15559,2057,26,26,20,american        ,            ,
4048,1214,26,53,15,american        ,1,
9044,1523,15,33,20,indian          ,4,
20880,1151,29,42,20,italian         ,            ,
19955,1946,5,12,15,japanese        ,            ,
9508,227,6,26,20,american        ,3,
10936,2777,14,17,45,indian          ,5,
2541,757,30,55,20,indian          ,4,
6713,488,8,15,20,italian         ,3,
9056,1719,4,9,20,italian         ,5,
17221,508,17,19,20,italian         ,            ,
9199,2253,60,83,10,american        ,            ,
21704,861,1,50,10,american        ,5,
16690,2215,7,45,15,american        ,5,
11507,2758,48,68,30,indian          ,            ,
12525,998,4,9,30,indian          ,            ,
9503,224,1,14,15,american        ,4,
3726,1620,18,38,15,american        ,            ,
25608,1462,7,18,15,south indian    ,4,
22295,1775,13,44,15,thai            ,5,
15056,1156,4,10,15,american        ,5,
1667,2419,4,7,15,indian          ,            ,
20354,2396,14,20,40,italian         ,5,
23244,2336,1,23,20,american        ,4,
25168,2503,4,47,15,asian           ,5,
20731,1993,36,42,30,indian          ,            ,
17822,2084,11,39,15,lebanese        ,5,
17706,1455,8,18,10,italian         ,            ,
994,765,50,53,30,turkish         ,5,
7485,2137,10,14,20,italian         ,5,
11258,777,1,21,15,american        ,5,
27302,31,1,14,15,american        ,5,
28089,2480,22,30,25,pizza           ,            ,
2562,2071,3,21,15,japanese        ,5,
4739,671,15,26,25,italian         ,5,
6109,1187,7,15,15,italian         ,            ,
7429,829,6,26,15,japanese        ,5,
16438,403,6,8,30,american        ,            ,
803,1040,8,10,15,thai            ,3,
12246,161,4,6,20,italian         ,5,
16086,815,18,44,15,american        ,5,
11406,1031,5,31,10,japanese        ,5,
21680,2696,0,2,20,italian         ,            ,
9113,985,22,30,10,indian          ,            ,
8226,2895,11,12,25,turkish         ,            ,
15665,2586,9,15,30,indian          ,            ,
11007,1761,1,7,15,japanese        ,5,
6620,438,14,15,15,italian         ,            ,
18616,1424,4,13,15,indian          ,3,
12899,2624,8,8,30,italian         ,3,
14710,3050,26,69,15,indian          ,            ,
13837,1197,28,46,25,italian         ,4,
7975,1926,1,41,15,american        ,5,
23037,2637,19,23,30,indian          ,            ,
3753,1608,8,20,15,italian         ,5,
7294,2680,2,8,20,indian          ,3,
737,275,31,50,40,italian         ,5,
8294,2466,2,2,45,indian          ,            ,
16606,778,5,7,30,thai            ,4,
284,769,5,44,10,mexican         ,5,
11842,2042,2,30,10,american        ,4,
24086,1643,29,55,20,indian          ,5,
2251,696,13,30,20,italian         ,4,
2260,1628,8,40,15,italian         ,4,
8736,457,48,49,15,italian         ,            ,
16974,2791,75,76,30,turkish         ,            ,
9723,1256,13,74,10,american        ,4,
6760,2454,43,62,30,indian          ,            ,
6272,158,14,22,20,italian         ,            ,
9873,1702,6,15,30,japanese        ,5,
24710,1018,5,7,10,indian          ,4,
15309,1346,1,14,15,american        ,5,
6179,1315,3,26,20,japanese        ,5,
13631,2587,1,3,45,pizza           ,5,
22100,171,8,11,30,italian         ,5,
14777,1408,2,9,20,american        ,4,
2580,2569,50,68,30,italian         ,            ,
27520,1302,7,20,10,indian          ,3,
16317,1516,11,22,15,american        ,5,
10516,437,22,22,25,italian         ,            ,
2623,724,0,7,20,lebanese        ,4,
22345,305,6,14,15,american        ,5,
21460,332,19,27,20,indian          ,            ,
1806,1740,6,27,10,american        ,4,
17050,1134,3,39,10,american        ,4,
2317,888,13,20,20,italian         ,            ,
24547,272,4,13,20,japanese        ,4,
20677,229,31,33,15,american        ,3,
5378,1340,30,31,15,american        ,4,
4171,1302,3,10,10,indian          ,3,
21019,341,52,70,30,italian         ,            ,
24986,1871,34,35,15,italian         ,            ,
11984,2425,6,14,15,thai            ,            ,
2085,2894,21,35,30,turkish         ,3,
8189,2369,74,75,15,indian          ,            ,
26520,53,40,40,20,thai            ,            ,
24471,1784,0,10,15,american        ,4,
27457,1040,10,17,15,thai            ,3,
10390,150,10,13,20,mexican         ,            ,
21271,490,22,26,20,american        ,            ,
23075,493,37,39,25,indian          ,            ,
5221,26,24,24,25,american        ,            ,
23104,2387,6,9,30,indian          ,5,
3471,1548,10,16,20,american        ,            ,
13525,2172,6,7,10,italian         ,            ,
17168,337,15,16,30,indian          ,            ,
24020,412,10,39,15,american        ,4,
12704,1725,8,20,15,italian         ,3,
8038,2426,21,22,25,indian          ,4,
6150,1037,9,23,25,american        ,3,
9645,843,1,7,15,indian          ,3,
13313,473,5,7,35,american        ,5,
5437,523,28,40,25,american        ,5,
16125,431,10,17,20,italian         ,            ,
10631,1782,10,32,10,japanese        ,3,
18532,110,22,30,25,american        ,            ,
24679,2433,12,12,20,pizza           ,            ,
19048,30,10,10,45,indian          ,            ,
13782,885,6,7,15,mexican         ,            ,
19869,660,12,38,20,indian          ,            ,
6479,750,18,34,30,italian         ,4,
13112,122,4,9,10,american        ,5,
11698,1497,1,2,15,italian         ,            ,
18326,1831,4,20,15,american        ,5,
12462,2112,1,6,10,thai            ,4,
27603,1724,10,24,20,italian         ,1,
8346,1331,22,23,30,american        ,            ,
20353,2169,9,10,20,indian          ,            ,
20846,1080,1,27,20,american        ,4,
20827,1929,10,10,20,italian         ,5,
26372,1798,54,60,20,indian          ,            ,
11747,1970,14,18,15,italian         ,1,
11321,643,11,25,35,turkish         ,            ,
8193,2866,10,12,20,pizza           ,            ,
11176,736,49,83,10,vegetarian      ,5,
8228,421,29,29,15,american        ,            ,
10286,475,54,55,20,indian          ,            ,
3395,1869,12,15,20,indian          ,            ,
1180,423,46,48,30,indian          ,            ,
7547,2625,31,40,35,thai            ,            ,
8408,162,14,16,25,italian         ,            ,
7365,826,18,20,15,mexican         ,5,
11276,496,14,15,45,american        ,4,
7092,806,2,28,15,italian         ,5,
3708,285,18,32,20,american        ,4,
11260,1972,0,13,10,american        ,4,
8366,2356,18,43,20,japanese        ,5,
19061,638,9,17,25,american        ,            ,
20085,2954,2,13,20,japanese        ,5,
24512,2479,4,5,25,indian          ,4,
24901,569,23,25,20,american        ,            ,
6419,370,12,12,25,turkish         ,            ,
22173,1143,23,46,15,american        ,5,
1122,1642,37,55,15,italian         ,            ,
4975,914,10,14,10,american        ,            ,
25154,621,3,41,15,japanese        ,4,
22177,359,4,6,15,japanese        ,5,
960,3019,38,44,40,american        ,5,
2363,372,2,15,20,japanese        ,5,
5911,2685,15,36,20,american        ,5,
27845,2121,4,22,10,american        ,5,
19909,1164,6,10,15,turkish         ,2,
17380,1913,14,20,15,italian         ,            ,
16162,2487,11,23,25,italian         ,5,
3711,2267,5,20,15,italian         ,5,
15974,2115,3,13,15,thai            ,5,
12472,108,17,42,20,american        ,4,
7610,1456,12,22,15,italian         ,4,
5876,671,25,60,30,italian         ,5,
16004,2451,18,20,40,turkish         ,            ,
18790,907,40,54,25,italian         ,1,
15696,1643,24,49,20,indian          ,5,
27572,1891,15,17,30,indian          ,5,
27548,1111,21,41,15,italian         ,5,
12661,1376,4,34,15,japanese        ,5,
12086,896,27,39,20,italian         ,5,
25515,3040,2,8,40,greek           ,5,
15042,488,6,12,20,italian         ,3,
10100,1234,47,52,25,indian          ,            ,
6245,2028,24,59,15,indian          ,5,
11932,1005,1,2,40,italian         ,5,
9442,1762,5,6,10,italian         ,4,
17124,2529,8,15,20,turkish         ,1,
1164,957,4,13,10,italian         ,3,
1176,482,5,6,30,italian         ,            ,
12171,914,23,34,15,american        ,            ,
15179,1911,4,15,20,italian         ,            ,
7443,878,3,28,10,italian         ,5,
26263,2599,51,52,40,american        ,            ,
4686,337,26,26,45,indian          ,            ,
16027,2070,2,18,20,japanese        ,5,
12702,2436,12,36,20,american        ,1,
2278,816,4,17,15,american        ,5,
28376,2474,35,48,15,italian         ,            ,
14851,2831,11,34,10,thai            ,            ,
28058,1680,5,5,10,italian         ,            ,
3886,2621,16,20,35,mexican         ,4,
21012,2806,29,37,20,italian         ,            ,
27907,2861,13,18,15,indian          ,4,
25818,1353,17,33,30,turkish         ,4,
13816,2941,14,14,20,american        ,            ,
148,1604,22,54,10,american        ,4,
23557,3035,63,66,10,european        ,            ,
17555,2981,14,15,25,indian          ,            ,
5211,203,2,2,25,thai            ,            ,
26543,1369,4,14,10,japanese        ,5,
5149,2580,40,48,40,indian          ,            ,
9802,2694,21,24,20,indian          ,            ,
44,2411,2,22,15,american        ,4,
20983,2252,10,15,20,american        ,            ,
19744,1311,8,22,15,american        ,5,
19452,2424,23,40,10,american        ,5,
4547,2684,37,51,30,pizza           ,3,
4933,1978,6,12,20,indian          ,            ,
26424,1941,3,30,10,mexican         ,4,
13252,2249,2,19,10,italian         ,5,
14845,1462,4,10,10,south indian    ,4,
27614,2433,55,55,15,pizza           ,            ,
19753,698,2,11,10,american        ,4,
23327,2128,40,44,20,american        ,            ,
20722,2056,2,30,10,italian         ,5,
13633,339,19,21,20,turkish         ,            ,
5730,2297,1,12,10,american        ,5,
21911,2688,11,15,10,pizza           ,            ,
21697,669,3,50,20,japanese        ,4,
17157,28,18,24,20,american        ,5,
21191,2403,42,52,20,indian          ,            ,
26639,2725,39,47,30,italian         ,            ,
2885,2229,13,14,15,american        ,            ,
5565,1276,2,10,10,american        ,4,
26617,1070,20,23,20,japanese        ,            ,
13811,25,39,40,30,indian          ,            ,
12217,2206,14,14,30,indian          ,            ,
20834,2883,27,27,35,indian          ,            ,
4340,2395,8,14,20,italian         ,4,
26857,1770,0,11,15,american        ,5,
2695,336,6,8,20,italian         ,4,
997,2859,11,15,15,indian          ,            ,
11598,1783,3,20,20,american        ,3,
18798,486,4,14,20,italian         ,1,
17406,2937,8,9,20,italian         ,            ,
12265,1757,18,21,30,indian          ,            ,
5473,2958,24,26,35,indian          ,            ,
10147,835,46,48,35,mexican         ,            ,
22726,1445,18,22,15,indian          ,            ,
24183,1767,0,31,10,american        ,4,
22467,1792,8,18,10,italian         ,5,
8282,1182,16,23,25,italian         ,            ,
7569,2559,12,19,20,american        ,            ,
25762,1506,4,14,10,italian         ,5,
18892,761,13,19,20,american        ,5,
23193,855,8,15,20,italian         ,            ,
2446,1015,1,6,20,american        ,4,
16309,400,41,69,20,thai            ,            ,
8022,1889,13,20,15,turkish         ,5,
6608,342,23,23,30,indian          ,            ,
8923,180,4,37,20,american        ,4,
19698,769,2,26,15,mexican         ,5,
11819,2828,34,34,40,italian         ,            ,
23948,2553,36,83,15,indian          ,            ,
897,1642,16,23,20,italian         ,            ,
18730,2239,1,26,20,american        ,4,
23850,2288,11,15,25,asian           ,5,
9348,2016,2,26,10,thai            ,5,
15522,192,18,20,15,italian         ,            ,
13022,2682,27,43,35,indian          ,5,
12644,970,10,74,20,japanese        ,5,
24525,741,25,51,20,american        ,5,
25578,645,4,48,15,japanese        ,5,
21178,1396,8,11,20,italian         ,4,
23616,433,16,26,10,italian         ,            ,
10155,692,31,59,35,indian          ,            ,
14020,661,10,15,25,indian          ,            ,
1819,2376,1,39,30,american        ,5,
22490,1560,8,24,10,american        ,5,
25236,574,23,29,15,indian          ,3,
17746,471,29,31,25,indian          ,            ,
8455,2262,33,40,10,mexican         ,            ,
27032,884,12,69,10,italian         ,4,
4707,1156,13,29,10,american        ,5,
21741,1271,14,41,15,italian         ,5,
17474,417,41,51,20,indian          ,4,
4253,2121,2,16,10,american        ,5,
15507,2471,36,38,15,indian          ,            ,
28512,25,18,18,40,indian          ,            ,
14631,753,26,52,30,italian         ,4,
5222,2890,6,20,15,italian         ,5,
12158,626,12,39,15,turkish         ,            ,
5199,2565,22,22,40,italian         ,            ,
19732,2112,2,12,20,thai            ,4,
22233,160,17,55,15,italian         ,5,
26427,2822,10,10,30,indian          ,            ,
20414,2169,11,12,20,indian          ,            ,
10769,1307,9,25,10,indian          ,3,
27406,2601,9,15,20,american        ,4,
26787,795,2,39,10,italian         ,5,
19474,2543,6,6,40,pizza           ,            ,
17193,2945,4,4,45,indian          ,            ,
15970,2576,1,1,30,italian         ,            ,
539,2584,41,55,30,pizza           ,            ,
17885,983,0,10,20,american        ,4,
28420,846,7,11,15,pizza           ,            ,
15197,2641,15,26,20,pizza           ,5,
16633,2283,2,11,15,american        ,5,
7754,636,6,10,40,american        ,            ,
21528,1496,2,28,15,asian           ,4,
23495,317,43,56,15,european        ,5,
23589,2289,9,17,15,thai            ,5,
12037,480,14,19,30,italian         ,            ,
1324,1151,12,18,15,italian         ,            ,
20590,1915,24,37,15,italian         ,5,
15215,1792,15,30,10,italian         ,5,
6780,541,22,24,35,italian         ,            ,
26272,3019,42,43,25,american        ,5,
